date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2020-01-07,7734.675515785289,1.0,0.0,0.0,0.89,1.55,7298.447667097324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2020-01-08,8147.415237636371,1.0,0.0,0.0,0.86,1.55,7434.48500169823,412.7397218510823,0.0,0.0,0.0,0.0,0.0,32.92510601661161,6.585021203322322,26.340084813289288,0
2020-01-09,8045.789124592971,1.0,0.0,0.0,0.83,1.55,7556.20420978864,0.0,-101.62611304339953,0.0,0.0,0.0,0.0,50.23898796899448,15.315814556456754,34.92317341253772,0
2020-01-10,7832.795643840387,0.0,0.0,0.0,0.85,1.54,7680.33882262534,0.0,-212.99348075258422,0.0,0.0,0.0,0.0,46.24053817969707,21.50075928110482,24.73977889859225,1
2020-01-11,8180.513169803805,1.0,0.0,0.0,0.84,1.54,7806.076856125154,347.71752596341776,0.0,0.0,0.0,0.0,0.0,70.31904211758956,31.264415848401768,39.05462626918779,0
2020-01-12,8012.085781814529,2.0,0.0,0.0,0.83,1.54,7900.463817360569,0.0,-168.4273879892762,0.0,0.0,0.0,0.0,74.94680721944223,40.000894122609864,34.94591309683237,1
2020-01-13,8171.401185320944,0.0,0.0,0.0,0.9,1.54,8017.810808399185,159.31540350641535,0.0,0.0,0.0,0.0,0.0,90.42737551662594,50.08619040141308,40.341185115212866,0
2020-01-14,8110.647964503772,0.0,0.0,0.0,0.9,1.54,8071.521158216112,0.0,-60.753220817172405,0.0,0.0,0.0,0.0,96.67910371257585,59.404773063645635,37.27433064893022,1
2020-01-15,8801.871213137745,2.0,0.0,0.0,0.9,1.54,8165.014869002022,691.2232486339735,0.0,0.0,0.0,0.0,0.0,155.61574132165606,78.64696671524771,76.96877460640835,1
2020-01-16,8820.85010599613,2.0,0.0,1.0,0.9,1.54,8275.737866345331,18.978892858385734,0.0,0.0,0.0,0.0,0.0,201.53175664144146,103.22392470048646,98.307831940955,0
2020-01-17,8720.91950137424,0.0,0.0,0.0,0.9,1.55,8402.612703135881,0.0,-99.93060462189169,0.0,0.0,0.0,0.0,227.23751235928466,128.0266422322461,99.21087012703856,1
2020-01-18,8902.568995225329,0.0,0.0,0.0,0.9,1.55,8505.763535338954,181.64949385108957,0.0,0.0,0.0,0.0,0.0,259.27830609375724,154.27697500454832,105.00133108920892,1
2020-01-19,8906.902675151074,1.0,0.0,1.0,0.9,1.55,8633.594520101318,4.333679925744946,0.0,0.0,0.0,0.0,0.0,281.7724601978189,179.77607204320245,101.99638815461643,0
2020-01-20,8690.380569544623,4.0,0.0,1.0,0.9,1.55,8707.734432133273,0.0,-216.52210560645108,129.71128332786495,-61.44663663076965,-2.110958230428376,190.0123850393915,278.91258435977034,199.60337450651605,79.30920985325429,0
2020-01-21,8631.253954333763,1.0,1.0,1.0,0.9,1.55,8782.1067163947,0.0,-59.12661521086011,129.71128332786495,-65.66996628868823,-1.9751994809567606,202.54312266644234,268.77679684180293,213.43805897357345,55.33873786822949,1
2020-01-22,8724.818622931474,1.0,0.0,1.0,0.9,1.55,8771.099203508089,93.56466859771172,0.0,106.91306523833848,-65.66996628868823,-1.6280359391132266,259.22655659037264,265.23651754245293,223.79775068734935,41.43876685510358,0
2020-01-23,8665.436914096897,3.0,0.0,0.0,0.9,1.55,8748.897318951056,0.0,-59.381708834576784,106.91306523833848,-62.65250884520089,-1.706445076325589,241.55382116912318,254.70315365396527,229.97883128067255,24.724322373292722,0
2020-01-24,8415.956027335538,0.0,0.0,2.0,0.9,1.55,8705.331108374101,0.0,-249.48088676135922,106.91306523833848,-65.25875213154197,-1.6382946615778673,256.66745473446315,223.6463088868204,228.71232680190215,-5.066017915081744,1
2020-01-25,8432.096675789418,0.0,0.0,1.0,0.9,1.55,8638.120777026114,16.140648453880203,0.0,83.22900255908579,-65.25875213154197,-1.2753692009206858,463.14881862479183,198.0529203118822,222.58044550389818,-24.527525192015986,0
2020-01-26,8348.665665079325,2.0,0.0,0.0,0.91,1.55,8558.372632730148,0.0,-83.43101071009369,83.22900255908579,-59.18758232588607,-1.4061902731695977,346.19004098664556,169.08864156761229,211.882084716641,-42.79344314902872,1
2020-01-27,8595.728298493115,0.0,0.0,3.0,0.91,1.55,8544.85087972279,247.06263341379054,0.0,89.49666183818401,-59.18758232588607,-1.5120851084171092,295.2800391112856,164.17759460078014,202.34118669346884,-38.1635920926887,1
2020-01-28,8879.335548714553,1.0,0.0,0.0,0.91,1.55,8580.291107491475,283.6072502214374,0.0,109.7543225682867,-54.8480665532309,-2.001060920930885,199.8940203429479,181.08287868031766,198.0895250908386,-17.006646410520943,1
2020-01-29,9320.805853868467,0.0,0.0,1.0,0.91,1.55,8665.432140482473,441.4703051539145,0.0,91.91482660542533,-54.8480665532309,-1.675807961548117,247.97102977438078,227.4811412200943,203.96784831668975,23.513292903404533,0
2020-01-30,9276.893821086494,2.0,0.0,3.0,0.91,1.6,8752.783127195273,0.0,-43.91203278197281,90.55919140125492,-57.98464032337181,-1.5617789624324585,278.00595374203385,257.737724455601,214.72182354447202,43.015900911128966,1
2020-01-31,9509.80513557522,1.0,0.0,0.0,0.9,1.59,8909.047285515227,232.9113144887251,0.0,107.19571386473528,-50.84673999323669,-2.108212126854028,190.23543198708546,297.0856626254772,231.19459136067306,65.89107126480414,0
2020-02-01,9308.060285564778,1.0,0.0,1.0,0.89,1.59,9034.184944054565,0.0,-201.74485001044195,94.22075001822888,-65.25708642255397,-1.4438393618760241,325.3067406579694,308.4346214457655,246.64259737769154,61.79202406807397,1
2020-02-02,9363.22420680057,1.0,0.0,0.0,0.89,1.59,9179.121878586171,55.16392123579317,0.0,97.85148154037519,-65.25708642255397,-1.499476714402561,300.20953353073327,318.21187211356664,260.9564523248666,57.25541978870007,0
2020-02-03,9338.416631939404,0.0,0.0,3.0,0.89,1.59,9285.22021193564,0.0,-24.80757486116636,97.85148154037519,-51.56319136931935,-1.8977002575251358,211.3957572828255,320.26681327903316,272.8185245156999,47.44828876333327,0
2020-02-04,9308.91270229121,2.0,0.0,1.0,0.91,1.59,9346.588376732307,0.0,-29.50392964819366,97.85148154037519,-49.44728525770032,-1.978905030486724,202.154955675607,315.8734558352644,281.42951077961277,34.443945055651625,0
2020-02-05,9179.95928107711,1.0,0.0,1.0,0.9,1.59,9326.467437762112,0.0,-128.95342121410067,91.16829092625292,-58.65824391585037,-1.5542280989018464,280.431126097975,298.5447865635506,284.85256593640037,13.69222062715022,1
2020-02-06,9592.18387389791,5.0,0.0,0.0,0.89,1.59,9371.50887387803,412.22459282079944,0.0,120.61290469916717,-54.41669328480917,-2.2164688337069016,182.20514757889325,314.4499871419157,290.77205017750344,23.677936964412254,1
2020-02-07,9744.636578159389,4.0,0.0,1.0,0.88,1.58,9405.056222818623,152.45270426147908,0.0,131.5023835749871,-36.596629944712085,-3.593292163066729,138.5610234836571,335.4893202752628,299.71550419705534,35.77381607820746,1
2020-02-08,9799.448455824684,0.0,0.0,0.0,0.86,1.58,9475.254532855755,54.81187766529547,0.0,134.26461423294535,-36.596629944712085,-3.6687698959107435,137.47044664780813,352.5223456461954,310.27687248688335,42.24547315931204,1
2020-02-09,9890.701658194865,2.0,0.0,0.0,0.84,1.58,9550.608454483512,91.25320237018059,0.0,140.78270011652967,-30.63727203684825,-4.595144761818436,127.8152916294307,369.1294176142492,322.04738151235654,47.08203610189264,1
2020-02-10,10148.379719131784,3.0,0.0,0.0,0.85,1.58,9666.317466939565,257.6780609369198,0.0,141.54094493961034,-30.63727203684825,-4.619893859002047,127.62511938059106,398.48956811849894,337.335818833585,61.15374928491394,0
2020-02-11,9890.121224019967,5.0,0.0,1.0,0.86,1.58,9749.347255757957,0.0,-258.25849511181696,121.28328420950766,-49.08430740197803,-2.47091770525054,167.98476872162408,396.3495261044354,349.1385602877551,47.2109658166803,1
2020-02-12,10226.925769215322,3.0,0.0,1.0,0.83,1.58,9898.913896920561,336.8045451953549,0.0,113.80715849818196,-49.08430740197803,-2.3186057728420892,175.83767799261378,417.02365034142895,362.7155782984899,54.308072042939045,1
2020-02-13,10328.897565836414,2.0,0.0,0.0,0.92,1.58,10004.158710054633,101.97179662109193,0.0,121.0908582568314,-45.94773363183712,-2.6354043754821395,161.14695637311024,436.60342204854715,377.4931470485014,59.11027500004576,0
2020-02-14,10221.260309201634,3.0,0.0,1.0,0.92,1.58,10072.247814489237,0.0,-107.63725663477999,104.45433579335102,-53.63610910574997,-1.9474629598393662,205.54502311832232,438.38171363113725,389.6708603650286,48.71085326610864,1
2020-02-15,10320.157140513991,1.0,0.0,1.0,0.92,1.58,10146.634769444852,98.89683131235688,0.0,111.51839517280509,-39.22576267643269,-2.842988575969912,154.25969607401004,442.66836493436676,400.27036127889625,42.39800365547052,0
2020-02-16,9894.136123789158,1.0,0.0,0.0,0.92,1.58,10147.125407386895,0.0,-426.0210167248333,107.57811508453415,-69.65583529963507,-1.5444235880852002,283.6805057468421,406.99761616045,401.61581225520706,5.3818039052429185,1
2020-02-17,9943.673602578743,3.0,0.0,0.0,0.92,1.58,10117.881676450746,49.53747878958529,0.0,111.11650642664738,-67.88386566669462,-1.6368617982396911,257.01993788354645,378.36400655543366,396.9654511152524,-18.60144455981873,0
2020-02-18,9723.605026422496,1.0,0.0,1.0,0.92,1.59,10094.093648222537,0.0,-220.06857615624722,111.11650642664738,-81.49562613155558,-1.3634658901482126,375.12898104199655,334.0630982933926,384.3849805508804,-50.3218822574878,1
2020-02-19,10133.817417084678,4.0,0.0,0.0,0.92,1.59,10080.792455061017,410.21239066218186,0.0,140.41739147394608,-72.28466747340553,-1.942561215012955,206.0939049975927,328.27091816036227,373.1621680727768,-44.89124991241454,0
2020-02-20,9618.409248250406,4.0,1.0,0.0,0.92,1.59,9979.294123977303,0.0,-515.4081688342721,110.97277770103184,-109.09953667585354,-1.017170018152725,5924.105665498628,278.87672460884096,354.30507937998965,-75.42835477114869,0
2020-02-21,9608.16918128246,2.0,1.0,1.0,0.92,1.58,9891.709677131705,0.0,-10.240066967946404,100.08329882521191,-109.83097003070687,-0.9112484283552292,-1026.7406102987247,236.18261634614464,330.6805867732207,-94.49797042707604,1
2020-02-22,9673.011800270346,1.0,0.0,0.0,0.92,1.58,9799.260342811185,64.84261898788645,0.0,100.79978034825412,-109.83097003070687,-0.9177719209806872,-1116.1295897051552,205.21390721234093,305.58725086104477,-100.37334364870384,0
2020-02-23,9658.606058375472,2.0,0.0,0.0,0.92,1.58,9765.61319060923,0.0,-14.405741894874154,94.2816944646698,-110.85995159462644,-0.8504576549827736,-568.7069136737196,177.46287754367586,279.96237619757096,-102.4994986538951,1
2020-02-24,9946.716123467522,3.0,0.0,0.0,0.92,1.58,9766.047836450482,288.1100650920507,0.0,96.45540904717915,-110.85995159462644,-0.8700654082899175,-669.6179953612794,176.68138795256345,259.30617854856945,-82.624790596006,0
2020-02-25,9670.9608064677,2.0,0.0,0.0,0.92,1.58,9758.527233599798,0.0,-275.75531699982275,96.45540904717915,-112.10972458662685,-0.8603661225895559,-616.1585845393159,152.05807152703346,237.85655714426227,-85.7984856172288,0
2020-02-26,9345.342701734848,3.0,0.0,1.0,0.92,1.58,9645.88798854982,0.0,-325.61810473285186,72.39794153322522,-135.36816063897342,-0.5348225254113511,-114.97171609272107,105.05821045680932,211.29688780677168,-106.23867734996236,0
2020-02-27,8801.657129472504,3.0,0.0,0.0,0.91,1.58,9529.209114438692,0.0,-543.6855722623441,65.1142417745758,-174.202844371998,-0.3737840332591177,-59.68931696271861,23.66678407650943,173.77086706071924,-150.1040829842098,0
2020-02-28,8781.175282202359,2.0,0.0,1.0,0.9,1.58,9411.067128855822,0.0,-20.4818472701445,65.1142417745758,-167.97745798880973,-0.3876367850435834,-63.30177508640398,-42.00501397036169,130.61569085450307,-172.62070482486476,0
2020-02-29,8717.331431359424,3.0,0.0,0.0,0.9,1.58,9274.541361868547,0.0,-63.84385084293535,58.05018239512174,-172.5377330490194,-0.3364492008170131,-50.70436223289528,-98.07154454190277,84.87824377522192,-182.94978831712467,0
2020-03-01,8552.989118581636,3.0,0.0,0.0,0.9,1.58,9116.596084755141,0.0,-164.3423127777878,58.05018239512174,-153.84639705280188,-0.377325589075695,-60.597574343160915,-153.99061715382413,37.10447158941271,-191.09508874323683,1
2020-03-02,8567.802248679225,2.0,0.0,1.0,0.89,1.59,8919.608388356814,14.813130097589237,0.0,55.569871774264875,-153.84639705280188,-0.36120359552646947,-56.5444002184324,-194.86530335590396,-9.289483399650628,-185.57581995625333,1
2020-03-03,8905.876104262194,0.0,0.0,3.0,0.9,1.59,8810.310573756027,338.07385558296846,0.0,79.71800431590547,-138.12721304164137,-0.5771346757852328,-136.4819110805393,-197.70008835825502,-46.971604391371514,-150.72848396688352,0
2020-03-04,8756.718576742549,3.0,0.0,0.0,0.89,1.09,8726.221413042842,0.0,-149.15752751964465,50.417119268606776,-148.7813221501874,-0.33886726196526995,-51.25555617962286,-209.5666874829385,-79.49062100968492,-130.0760664732536,1
2020-03-05,8758.646993191916,2.0,0.0,0.0,0.92,1.09,8720.077107859901,1.9284164493674325,0.0,50.55486330070445,-111.9664529477394,-0.4515179499729356,-82.32137222187231,-216.32182237972847,-106.85686128369363,-109.46496109603484,1
2020-03-06,9038.870323233425,4.0,0.0,0.0,0.9,1.09,8756.890685150052,280.22333004150823,0.0,70.57081544652647,-111.23501959288608,-0.6344298378767018,-173.54530090525378,-196.79510319436304,-124.84450966582752,-71.95059352853552,1
2020-03-07,9135.84506603321,3.0,0.0,0.0,0.89,1.09,8816.678347246308,96.97474279978451,0.0,72.86596714737632,-111.23501959288608,-0.6550631933545898,-189.90817469589,-171.51783542471276,-134.17917481760458,-37.33866060710818,0
2020-03-08,8902.20195010789,5.0,0.0,0.0,0.89,1.09,8866.565894607202,0.0,-233.64311592531885,72.86596714737632,-126.89483202363213,-0.574223283843476,-134.8648862312095,-168.39728632943297,-141.02279711997028,-27.374489209462695,0
2020-03-09,8041.365538071835,1.0,0.0,1.0,0.85,1.09,8791.360650234716,0.0,-860.8364120360557,52.28667678365842,-188.38314716906467,-0.2775549595035361,-38.41883381368365,-232.70406521971563,-159.35905073991935,-73.34501447979628,0
2020-03-10,7921.33200691072,2.0,0.0,0.0,0.84,1.09,8650.71149347022,0.0,-120.0335311611143,52.28667678365842,-177.2601624662998,-0.29497139151950746,-41.83821592080389,-290.01029543755067,-185.48929967944562,-104.52099575810504,0
2020-03-11,7906.731528510632,1.0,0.0,1.0,0.85,1.09,8529.284772294233,0.0,-14.600478400087923,52.28667678365842,-155.0446177282452,-0.33723632300028633,-50.883344199991825,-332.76808895138856,-214.94505753383422,-117.82303141755435,1
2020-03-12,7935.522040170545,2.0,1.0,0.0,0.85,1.1,8411.69549329118,28.790511659912227,0.0,54.34314190222358,-116.20993399522065,-0.4676290574647305,-87.83895214824767,-360.1788767976068,-243.99182138658875,-116.18705541101804,0
2020-03-13,5142.990459018316,2.0,0.0,0.0,0.82,1.1,7855.141226974736,0.0,-2792.5315811522287,54.34314190222358,-314.2134864153695,-0.17294974357143134,-20.91163653322303,-600.3160147542485,-315.2566600601207,-285.0593546941278,1
2020-03-14,5542.819542373153,2.0,0.0,1.0,0.89,1.1,7341.851866451871,399.82908335483717,0.0,82.90236214185481,-309.65321135515984,-0.26772647304073693,-36.5609930147906,-749.7212413785346,-402.1495763238035,-347.5716650547311,0
